내용,종류,수준
깐깐하다,낱말,
엔간하다,낱말,
간간하다,낱말,
널찍하다,낱말,
땀직하다,낱말,
무직하다,낱말,
조직하다,낱말,
사직하다,낱말,
나직하다,낱말,
유익하다,낱말,
장식하다,낱말,
잠식하다,낱말,
질식하다,낱말,
인식하다,낱말,
유식하다,낱말,
무식하다,낱말,
과식하다,낱말,
거식하다,낱말,
다식하다,낱말,
영특하다,낱말,
독특하다,낱말,
기특하다,낱말,
관측하다,낱말,
그윽하다,낱말,
으쓱하다,낱말,
이슥하다,낱말,
납득하다,낱말,
진득하다,낱말,
그득하다,낱말,
가득하다,낱말,
자극하다,낱말,
양육하다,낱말,
사육하다,낱말,
상륙하다,낱말,
이륙하다,낱말,
위축하다,낱말,
저축하다,낱말,
자욱하다,낱말,
멀쑥하다,낱말,
말쑥하다,낱말,
깊숙하다,낱말,
정숙하다,낱말,
익숙하다,낱말,
조숙하다,낱말,
노숙하다,낱말,
듬뿍하다,낱말,
우묵하다,낱말,
과묵하다,낱말,
이룩하다,낱말,
거룩하다,낱말,
뚝뚝하다,낱말,
우뚝하다,낱말,
두둑하다,낱말,
어둑하다,낱말,
애국하다,낱말,
목욕하다,낱말,
계획하다,낱말,
정확하다,낱말,
잔혹하다,낱말,
옴폭하다,낱말,
접촉하다,낱말,
재촉하다,낱말,
부족하다,낱말,
접속하다,낱말,
변속하다,낱말,
단속하다,낱말,
저속하다,낱말,
왕복하다,낱말,
행복하다,낱말,
잠복하다,낱말,
굴복하다,낱말,
유복하다,낱말,
오복하다,낱말,
접목하다,낱말,
지목하다,낱말,
주목하다,낱말,
오목하다,낱말,
똑똑하다,낱말,
오똑하다,낱말,
애독하다,낱말,
완곡하다,낱말,
작곡하다,낱말,
징역하다,낱말,
영역하다,낱말,
번역하다,낱말,
교역하다,낱말,
완벽하다,낱말,
진력하다,낱말,
전력하다,낱말,
역력하다,낱말,
유력하다,낱말,
공격하다,낱말,
엄격하다,낱말,
돌격하다,낱말,
목격하다,낱말,
요격하다,낱말,
개척하다,낱말,
울적하다,낱말,
지적하다,낱말,
누적하다,낱말,
제적하다,낱말,
들썩하다,낱말,
응석하다,낱말,
동석하다,낱말,
분석하다,낱말,
워석하다,낱말,
넉넉하다,낱말,
절약하다,낱말,
연약하다,낱말,
언약하다,낱말,
기약하다,낱말,
요약하다,낱말,
고약하다,낱말,
예약하다,낱말,
제약하다,낱말,
나약하다,낱말,
질책하다,낱말,
산책하다,낱말,
자책하다,낱말,
인색하다,낱말,
어색하다,낱말,
명백하다,낱말,
독백하다,낱말,
자백하다,낱말,
입학하다,낱말,
진학하다,낱말,
독학하다,낱말,
유학하다,낱말,
둔탁하다,낱말,
위탁하다,낱말,
부탁하다,낱말,
왈칵하다,낱말,
정착하다,낱말,
집착하다,낱말,
안착하다,낱말,
동작하다,낱말,
짐작하다,낱말,
자작하다,낱말,
영악하다,낱말,
장악하다,낱말,
우악하다,낱말,
사악하다,낱말,
싹싹하다,낱말,
삼박하다,낱말,
절박하다,낱말,
구박하다,낱말,
야박하다,낱말,
짤막하다,낱말,
적막하다,낱말,
막막하다,낱말,
연락하다,낱말,
딱딱하다,낱말,
냉각하다,낱말,
착각하다,낱말,
도피하다,낱말,
정치하다,낱말,
장치하다,낱말,
유치하다,낱말,
위치하다,낱말,
배치하다,낱말,
중지하다,낱말,
정지하다,낱말,
점지하다,낱말,
인지하다,낱말,
단지하다,낱말,
의지하다,낱말,
유지하다,낱말,
차지하다,낱말,
같이하다,낱말,
없이하다,낱말,
응시하다,낱말,
실시하다,낱말,
지시하다,낱말,
주시하다,낱말,
무시하다,낱말,
교시하다,낱말,
과시하다,낱말,
도시하다,낱말,
제시하다,낱말,
개시하다,낱말,
정비하다,낱말,
낭비하다,낱말,
신비하다,낱말,
자비하다,낱말,
풍미하다,낱말,
음미하다,낱말,
미미하다,낱말,
의미하다,낱말,
도미하다,낱말,
영리하다,낱말,
정리하다,낱말,
관리하다,낱말,
무리하다,낱말,
요리하다,낱말,
예리하다,낱말,
경기하다,낱말,
암기하다,낱말,
연기하다,낱말,
요기하다,낱말,
제기하다,낱말,
동의하다,낱말,
정의하다,낱말,
이의하다,낱말,
모의하다,낱말,
사의하다,낱말,
따스하다,낱말,
다스하다,낱말,
온유하다,낱말,
유유하다,낱말,
부유하다,낱말,
보유하다,낱말,
사유하다,낱말,
잔류하다,낱말,
만류하다,낱말,
역류하다,낱말,
교류하다,낱말,
즉위하다,낱말,
겨워하다,낱말,
더워하다,낱말,
매워하다,낱말,
전후하다,낱말,
격투하다,낱말,
사투하다,낱말,
입주하다,낱말,
질주하다,낱말,
연주하다,낱말,
반주하다,낱말,
장수하다,낱말,
압수하다,낱말,
엄수하다,낱말,
잠수하다,낱말,
감수하다,낱말,
인수하다,낱말,
연수하다,낱말,
전수하다,낱말,
간수하다,낱말,
복수하다,낱말,
이수하다,낱말,
우수하다,낱말,
교수하다,낱말,
보수하다,낱말,
매수하다,낱말,
자수하다,낱말,
사수하다,낱말,
거부하다,낱말,
자부하다,낱말,
동무하다,낱말,
나무하다,낱말,
지루하다,낱말,
지루하다,낱말,
단두하다,낱말,
의구하다,낱말,
구구하다,낱말,
유효하다,낱말,
중요하다,낱말,
집요하다,낱말,
필요하다,낱말,
고요하다,낱말,
절묘하다,낱말,
교묘하다,낱말,
오묘하다,낱말,
진료하다,낱말,
완료하다,낱말,
무료하다,낱말,
정교하다,낱말,
입교하다,낱말,
절교하다,낱말,
면회하다,낱말,
조회하다,낱말,
재회하다,낱말,
대회하다,낱말,
조퇴하다,낱말,
유죄하다,낱말,
사죄하다,낱말,
의뢰하다,낱말,
유쾌하다,낱말,
인쇄하다,낱말,
융화하다,낱말,
중화하다,낱말,
동화하다,낱말,
정화하다,낱말,
염화하다,낱말,
온화하다,낱말,
변화하다,낱말,
약화하다,낱말,
낙화하다,낱말,
대화하다,낱말,
사과하다,낱말,
옹호하다,낱말,
애호하다,낱말,
나포하다,낱말,
자초하다,낱말,
동조하다,낱말,
경조하다,낱말,
양조하다,낱말,
저조하다,낱말,
내조하다,낱말,
개조하다,낱말,
자조하다,낱말,
낙오하다,낱말,
청소하다,낱말,
연소하다,낱말,
왜소하다,낱말,
과소하다,낱말,
고소하다,낱말,
양보하다,낱말,
오보하다,낱말,
예보하다,낱말,
응모하다,낱말,
공모하다,낱말,
음모하다,낱말,
도모하다,낱말,
위로하다,낱말,
과로하다,낱말,
토로하다,낱말,
양도하다,낱말,
압도하다,낱말,
절도하다,낱말,
전도하다,낱말,
지도하다,낱말,
기도하다,낱말,
의도하다,낱말,
유도하다,낱말,
주도하다,낱말,
교도하다,낱말,
도도하다,낱말,
계도하다,낱말,
매도하다,낱말,
응고하다,낱말,
광고하다,낱말,
완고하다,낱말,
작고하다,낱말,
무고하다,낱말,
재고하다,낱말,
연예하다,낱말,
중계하다,낱말,
인계하다,낱말,
증여하다,낱말,
관여하다,낱말,
기여하다,낱말,
장려하다,낱말,
염려하다,낱말,
정체하다,낱말,
절제하다,낱말,
억제하다,낱말,
삭제하다,낱말,
낙제하다,낱말,
자제하다,낱말,
맹세하다,낱말,
납세하다,낱말,
유세하다,낱말,
우세하다,낱말,
난처하다,낱말,
양어하다,낱말,
용서하다,낱말,
기뻐하다,낱말,
이러하다,낱말,
저러하다,낱말,
어떠하다,낱말,
동거하다,낱말,
대거하다,낱말,
이해하다,낱말,
유해하다,낱말,
오해하다,낱말,
자해하다,낱말,
전패하다,낱말,
위태하다,낱말,
나태하다,낱말,
존재하다,낱말,
건재하다,낱말,
제재하다,낱말,
열애하다,낱말,
연애하다,낱말,
지배하다,낱말,
도배하다,낱말,
예배하다,낱말,
재배하다,낱말,
우매하다,낱말,
예매하다,낱말,
왕래하다,낱말,
외래하다,낱말,
거래하다,낱말,
광대하다,낱말,
공대하다,낱말,
냉대하다,낱말,
원대하다,낱말,
관대하다,낱말,
막대하다,낱말,
위대하다,낱말,
우대하다,낱말,
거대하다,낱말,
감내하다,낱말,
중개하다,낱말,
전개하다,낱말,
재개하다,낱말,
낙하하다,낱말,
전파하다,낱말,
격파하다,낱말,
연타하다,낱말,
난타하다,낱말,
구차하다,낱말,
낭자하다,낱말,
자자하다,낱말,
좋아하다,낱말,
좋아하다,낱말,
육아하다,낱말,
우아하다,낱말,
장사하다,낱말,
입사하다,낱말,
답사하다,낱말,
감사하다,낱말,
분사하다,낱말,
건사하다,낱말,
간사하다,낱말,
즉사하다,낱말,
작사하다,낱말,
유사하다,낱말,
주사하다,낱말,
무사하다,낱말,
요사하다,낱말,
조사하다,낱말,
내사하다,낱말,
연마하다,낱말,
잡다하다,낱말,
과다하다,낱말,
부정타다,낱말,
여름타다,낱말,
잡아타다,낱말,
갈아타다,낱말,
올라타다,낱말,
우렁차다,낱말,
매몰차다,낱말,
옹골차다,낱말,
기운차다,낱말,
들어차다,낱말,
쥐어짜다,낱말,
에워싸다,낱말,
끼인바다,낱말,
산호바다,낱말,
시간마다,낱말,
모자라다,낱말,
앵두따다,낱말,
짜증나다,낱말,
갈등나다,낱말,
엄청나다,낱말,
역정나다,낱말,
동강나다,낱말,
어긋나다,낱말,
어긋나다,낱말,
거듭나다,낱말,
살림나다,낱말,
이름나다,낱말,
진땀나다,낱말,
단물나다,낱말,
유별나다,낱말,
요절나다,낱말,
거덜나다,낱말,
살인나다,낱말,
야단나다,낱말,
자국나다,낱말,
진력나다,낱말,
조각나다,낱말,
불티나다,낱말,
멀미나다,낱말,
재미나다,낱말,
몰려나다,낱말,
벗어나다,낱말,
일어나다,낱말,
불어나다,낱말,
뛰어나다,낱말,
빼어나다,낱말,
물러나다,낱말,
우러나다,낱말,
냄새나다,낱말,
살아나다,낱말,
달아나다,낱말,
귀양가다,낱말,
도망가다,낱말,
으뜸가다,낱말,
잔손가다,낱말,
오고가다,낱말,
들여가다,낱말,
데려가다,낱말,
내려가다,낱말,
다녀가다,낱말,
넘어가다,낱말,
들어가다,낱말,
되어가다,낱말,
앞서가다,낱말,
질러가다,낱말,
물러가다,낱말,
굴러가다,낱말,
쫓아가다,낱말,
몰아가다,낱말,
돌아가다,낱말,
나아가다,낱말,
올라가다,낱말,
따라가다,낱말,
오다가다,낱말,
엇나가다,낱말,
벗나가다,낱말,
값나가다,낱말,
지나가다,낱말,
장가가다,낱말,
잘못했나,낱말,
지능이나,낱말,
내용이나,낱말,
눈병이나,낱말,
부정이나,낱말,
여행이나,낱말,
서랍이나,낱말,
의심이나,낱말,
그림이나,낱말,
다툼이나,낱말,
알밤이나,낱말,
만남이나,낱말,
자질이나,낱말,
동물이나,낱말,
엄살이나,낱말,
낱말이나,낱말,
지식이나,낱말,
기억이나,낱말,
발레리나,낱말,
던졌으나,낱말,
말했으나,낱말,
않는구나,낱말,
더더구나,낱말,
버리고나,낱말,
뜨겁거나,낱말,
블록하나,낱말,
종이하나,낱말,
머리하나,낱말,
하나하나,낱말,
다이아나,낱말,
더군다나,낱말,
자격일까,낱말,
흘렀을까,낱말,
알았을까,낱말,
자연증가,낱말,
교육평가,낱말,
과소평가,낱말,
자수성가,낱말,
도둑장가,낱말,
생각인가,낱말,
언제인가,낱말,
남았는가,낱말,
위성국가,낱말,
연합국가,낱말,
봉건국가,낱말,
공산국가,낱말,
민족국가,낱말,
복지국가,낱말,
도시국가,낱말,
자유국가,낱말,
문화국가,낱말,
약소국가,낱말,
전체국가,낱말,
독재국가,낱말,
대중작가,낱말,
무명작가,낱말,
동반작가,낱말,
여류작가,낱말,
시험지가,낱말,
송아지가,낱말,
강아지가,낱말,
고양이가,낱말,
멋쟁이가,낱말,
겁쟁이가,낱말,
난쟁이가,낱말,
꼬맹이가,낱말,
베짱이가,낱말,
거북이가,낱말,
칸막이가,낱말,
말솜씨가,낱말,
아저씨가,낱말,
교통비가,낱말,
과소비가,낱말,
며느리가,낱말,
너구리가,낱말,
숨소리가,낱말,
벙어리가,낱말,
제자리가,낱말,
주머니가,낱말,
어머니가,낱말,
비행기가,낱말,
동절기가,낱말,
사진기가,낱말,
갱년기가,낱말,
분위기가,낱말,
본보기가,낱말,
껍데기가,낱말,
대하기가,낱말,
유급휴가,낱말,
조물주가,낱말,
말재주가,낱말,
구두쇠가,낱말,
약간화가,낱말,
사면초가,낱말,
생명체가,낱말,
맏상제가,낱말,
경찰허가,낱말,
만일내가,낱말,
승용차가,낱말,
눈동자가,낱말,
동행자가,낱말,
경험자가,낱말,
과학자가,낱말,
앉았다가,낱말,
맞추다가,낱말,
싸우다가,낱말,
그러다가,낱말,
나가다가,낱말,
발명가가,낱말,
소설가가,낱말,
넘어져무릎,낱말,
머리가빙빙,낱말,
동맹휴업증,낱말,
주민등록증,낱말,
교원자격증,낱말,
양도뒷보증,낱말,
민감한반응,낱말,
당연한반응,낱말,
놀라운스승,낱말,
영원한스승,낱말,
학교의기능,낱말,
인공방사능,낱말,
외부기생충,낱말,
내부기생충,낱말,
녹음방송중,낱말,
시선을집중,낱말,
소나무기둥,낱말,
국철을이용,낱말,
광선을이용,낱말,
광목을이용,낱말,
국산품애용,낱말,
동화의내용,낱말,
긴박한상황,낱말,
금강산관광,낱말,
광부가탄광,낱말,
관절신경통,낱말,
마을은온통,낱말,
가스연료통,낱말,
라디오방송,낱말,
경솔한행동,낱말,
과격한행동,낱말,
착하게행동,낱말,
맹렬한활동,낱말,
방과후활동,낱말,
주기적운동,낱말,
가속도운동,낱말,
얼음이꽁꽁,낱말,
여자주인공,낱말,
경제학전공,낱말,
직각삼각형,낱말,
외접다각형,낱말,
객관적비평,낱말,
만성전염병,낱말,
국외에망명,낱말,
자세히설명,낱말,
억울한누명,낱말,
각설이타령,낱말,
사진망원경,낱말,
전파망원경,낱말,
전자망원경,낱말,
안전한환경,낱말,
국적을변경,낱말,
귀걸이안경,낱말,
전자현미경,낱말,
불국사구경,낱말,
농촌진흥청,낱말,
고등검찰청,낱말,
지방검찰청,낱말,
가처분신청,낱말,
쓰러질망정,낱말,
두려운감정,낱말,
어른의결정,낱말,
자격을인정,낱말,
죽을지언정,낱말,
체구를걱정,낱말,
보편타당성,낱말,
자기중심성,낱말,
교실은함성,낱말,
문서를작성,낱말,
신기한모양,낱말,
동그란모양,낱말,
독수리모양,낱말,
구름의모양,낱말,
까투리사냥,낱말,
즐겁게진행,낱말,
외국환은행,낱말,
별들의전쟁,낱말,
열심히투쟁,낱말,
학교나선생,낱말,
국비장학생,낱말,
명랑한학생,낱말,
남학교학생,낱말,
사관후보생,낱말,
기본적사항,낱말,
메기매운탕,낱말,
광어매운탕,낱말,
공동목욕탕,낱말,
시험지몇장,낱말,
공설운동장,낱말,
국민은행장,낱말,
공군비행장,낱말,
검역위원장,낱말,
대서양헌장,낱말,
농협공판장,낱말,
농산물시장,낱말,
동대문시장,낱말,
남대문시장,낱말,
국제회의장,낱말,
결백을주장,낱말,
선물을포장,낱말,
보건소소장,낱말,
행복을보장,낱말,
우주정거장,낱말,
건축물대장,낱말,
보안부대장,낱말,
